time;5d444fa539c98f0ddfed8f24-Bitrate;5d444fa539c98f0ddfed8f24-discontinuityCounter;5d444fa539c98f0ddfed8f24-rtt;5d444fa539c98f0ddfed8f24-unrecovered;5f035a8895999e71dc5667ed-Bitrate;5f035a8895999e71dc5667ed-discontinuityCounter;5f035a8895999e71dc5667ed-rtt;5f035a8895999e71dc5667ed-unrecovered;5d319d08f2e9bd0de5ceeddc-Bitrate;5d319d08f2e9bd0de5ceeddc-discontinuityCounter;5d319d08f2e9bd0de5ceeddc-rtt;5d319d08f2e9bd0de5ceeddc-unrecovered;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1833a7fc3dbdc2042be238-rtt;5a1833a7fc3dbdc2042be238-unrecovered
2020-11-17 08:03:40;2265663;0;403.489;0;2230532;0;6.885;0;2265938;0;190.642;0;2230606;0;198.686;0
2020-11-17 08:04:40;2265663;0;228.534;0;2230670;0;7.187;0;2265738;0;189.846;0;2230569;0;198.781;0
2020-11-17 08:05:40;2266014;0;243.243;0;2230468;0;6.974;0;2265976;0;190.272;0;2230548;0;198.682;0
2020-11-17 08:06:40;2266038;0;247.951;0;2230670;0;6.897;0;2265801;0;190.93;0;2230553;0;198.659;0
2020-11-17 08:07:40;2265914;0;231.25;0;2230468;0;7.013;0;2265838;0;194.18;0;2230606;0;198.837;0
2020-11-17 08:08:40;2265625;0;228.567;0;2230005;1;7.117;3;2265938;0;189.856;0;2230532;0;198.743;0
2020-11-17 08:09:40;2265976;0;232.194;0;2230655;0;7.004;0;2265838;0;192.57;0;2230670;0;199.196;0
2020-11-17 08:10:40;2265863;0;228.288;0;2230483;0;6.934;0;2265776;0;190.67;0;2230569;0;199.781;0
2020-11-17 08:11:40;2265952;0;230.568;0;2230670;0;7.008;0;2265938;0;213.291;0;2230569;0;198.594;0
2020-11-17 08:12:40;2265274;0;230.975;0;2230431;0;6.981;0;2265763;0;191.178;0;2230532;0;199.002;0
2020-11-17 08:13:40;2266502;0;240.932;0;2230670;0;7.107;0;2265876;0;190.298;0;2230606;0;198.755;0
2020-11-17 08:14:40;2265838;0;228.275;0;2230569;0;7.082;0;2265938;0;190.392;0;2230532;0;198.875;0
2020-11-17 08:15:40;2265838;0;228.724;0;2230532;0;7.056;0;2265838;0;192.526;0;2230707;0;198.49;0
2020-11-17 08:16:40;2265587;0;243.416;0;2230569;0;6.893;0;2265876;0;190.125;0;2230569;0;198.756;0
2020-11-17 08:17:40;2266176;0;230.132;0;2230569;0;6.897;0;2265801;0;190.285;0;2230569;0;199.178;0
2020-11-17 08:18:40;2265814;0;227.944;0;2230532;0;7.039;0;2265838;0;190.136;0;2230569;0;198.79;0
2020-11-17 08:19:40;2259384;8;228.029;36;2230495;0;7.182;0;2265801;0;190.065;0;2230612;0;198.712;0
2020-11-17 08:20:40;2265825;0;228.816;0;2230643;0;6.926;0;2265938;0;190.193;0;2230590;0;199.697;0
2020-11-17 08:21:40;2266089;0;229.633;0;2230569;0;6.826;0;2265801;0;228.09;0;2230569;0;198.627;0
2020-11-17 08:22:40;2265876;0;234.348;0;2230495;0;6.935;0;2265876;0;190.454;0;2230606;0;198.705;0
2020-11-17 08:23:40;2265838;0;228.502;0;2230606;0;6.988;0;2265801;0;189.929;0;2230484;0;198.999;0
2020-11-17 08:24:40;2265487;0;236.903;0;2230532;0;6.944;0;2265838;0;191.166;0;2230579;0;198.785;0
2020-11-17 08:25:40;2266152;0;229.369;0;2230569;0;7.059;0;2265976;0;190.336;0;2230532;0;198.914;0
2020-11-17 08:26:40;2265938;0;228.398;0;2230495;0;7.153;0;2265763;0;190.274;0;2230707;0;198.644;0
2020-11-17 08:27:40;2265838;0;228.276;0;2230569;0;7.043;0;2265876;0;189.971;0;2230532;0;199.394;0
2020-11-17 08:28:40;2265574;0;228.194;0;2230633;0;6.903;0;2265801;0;202.428;0;2230606;0;198.691;0
2020-11-17 08:29:40;2265914;0;234.064;0;2230468;0;7.06;0;2265938;0;190.385;0;2230606;0;199.184;0
2020-11-17 08:30:40;2266127;0;228.901;0;2230670;0;7.009;0;2265876;0;203.872;0;2230447;0;198.854;0
2020-11-17 08:31:40;2265663;0;257.77;0;2230431;0;6.904;0;2265801;0;190.386;0;2230617;0;198.699;0
2020-11-17 08:32:40;2265563;0;284.767;0;2230633;0;6.961;0;2265838;0;190.271;0;2230670;0;198.81;0
2020-11-17 08:33:40;2266251;0;228.359;0;2230468;0;6.996;0;2265801;0;192.907;0;2230532;0;198.626;0
2020-11-17 08:34:40;2265976;0;228.331;0;2230633;0;7.007;0;2265863;0;190.681;0;2230569;0;198.825;0
2020-11-17 08:35:40;2265838;0;228.171;0;2230569;0;6.954;0;2265876;0;190.706;0;2230606;0;198.802;0
2020-11-17 08:36:40;2265650;0;298.281;0;2230532;0;6.845;0;2265876;0;190.187;0;2230532;0;198.811;0
2020-11-17 08:37:40;2265952;1;229.018;1;2230532;0;7.073;0;2265838;0;190.397;0;2230707;0;198.637;0
2020-11-17 08:38:40;2265701;0;234.546;0;2230569;0;7.084;0;2265976;0;190.528;0;2230532;0;198.917;0
2020-11-17 08:39:40;2265976;0;228.222;0;2230532;0;7.047;0;2265838;0;189.736;0;2230569;0;199.675;0
2020-11-17 08:40:40;2265687;0;232.771;0;2230569;0;7.039;0;2265601;0;189.976;0;2230606;0;198.59;0
2020-11-17 08:41:40;2265901;0;230.746;0;2230596;0;7.044;0;2266038;0;190.242;0;2230596;0;198.932;0
2020-11-17 08:42:40;2265989;0;231.603;0;2230468;0;6.941;0;2265901;0;190.047;0;2230505;0;198.671;0
2020-11-17 08:43:40;2265801;0;229.806;0;2230606;0;6.88;0;2265952;0;190.809;0;2230569;0;198.819;0
2020-11-17 08:44:40;2265701;0;247.644;0;2230596;0;6.991;0;2265801;0;196.399;0;2230707;0;198.696;0
2020-11-17 08:45:40;2265938;0;232.828;0;2230505;0;6.915;0;2265774;0;191.012;0;2230569;0;198.527;0
2020-11-17 08:47:21;2266886;0;213.426;0;2230633;0;6.832;0;2266003;0;190.218;0;2230569;0;198.894;0
2020-11-17 08:48:21;2265943;0;214.926;0;2230431;0;6.914;0;2265838;0;190.864;0;2230569;0;198.587;0
2020-11-17 08:49:21;2265776;0;211.601;0;2230532;0;6.85;0;2265838;0;190.782;0;2230596;0;198.911;0
2020-11-17 08:50:21;2265763;0;213.257;0;2230606;0;6.912;0;2265876;0;191.598;0;2230606;0;199.198;0
2020-11-17 08:51:21;2265938;0;212.24;0;2230106;1;6.937;3;2265801;0;192.105;0;2230569;0;199.146;0
2020-11-17 08:52:21;2265914;0;232.402;0;2230468;0;6.956;0;2265838;0;190.423;0;2230606;0;199.185;0
2020-11-17 08:53:21;2265838;0;211.842;0;2230670;0;6.828;0;2265976;0;190.434;0;2230569;0;198.744;0
2020-11-17 08:54:21;2265801;0;211.269;0;2230569;0;6.972;0;2265838;0;190.13;0;2230569;0;198.904;0
2020-11-17 08:55:21;2265938;0;216.334;0;2230532;0;6.921;0;2265801;0;190.51;0;2230532;0;198.688;0
2020-11-17 08:56:21;2265801;0;213.519;0;2230431;0;6.914;0;2265876;0;193.213;0;2230670;0;198.812;0
2020-11-17 08:57:21;2266014;0;211.497;0;2230707;0;7.046;0;2265938;0;190.139;0;2230468;0;198.826;0
2020-11-17 08:58:21;2265838;0;212.508;0;2230532;0;6.923;0;2265625;1;190.203;1;2230676;0;199.517;0
2020-11-17 08:59:21;2265838;0;212.648;0;2230532;0;6.936;0;2265838;0;190.325;0;2230563;0;199.891;0
2020-11-17 09:00:21;2265838;0;245.646;0;2230457;0;6.996;0;2265838;0;190.033;0;2230532;0;199.111;0
2020-11-17 09:01:21;2265976;0;212.464;0;2230643;0;6.901;0;2265863;0;189.977;0;2230633;0;199.009;0
2020-11-17 09:02:21;2265663;0;215.807;0;2230532;0;6.976;0;2265863;0;190.125;0;2230532;0;198.736;0
2020-11-17 09:03:21;2265914;0;232.535;0;2230569;0;6.822;0;2265889;0;190.253;0;2230612;0;198.608;0
2020-11-17 09:04:21;2265963;0;215.409;0;2230532;0;6.903;0;2265801;0;191.907;0;2230563;0;198.818;0
2020-11-17 09:05:21;2265952;0;212.066;0;2230606;0;6.859;0;2265838;0;190.809;0;2230495;0;198.783;0
2020-11-17 09:06:21;2265736;0;228.181;0;2230569;0;7.147;0;2265838;0;190.595;0;2230670;0;199.351;0
2020-11-17 09:07:21;2265590;0;217.551;0;2230495;0;7.164;0;2265938;0;189.998;0;2230431;0;198.572;0
2020-11-17 09:08:21;2266152;0;219.656;0;2230569;0;6.943;0;2265820;0;190.133;0;2230670;0;198.613;0
2020-11-17 09:09:21;2266014;0;212.491;0;2230495;0;7.215;0;2265856;0;190.297;0;2230606;0;198.651;0
2020-11-17 09:10:21;2265801;0;212.705;0;2230569;0;7.031;0;2265838;0;191.021;0;2230532;0;198.781;0
2020-11-17 09:11:21;2265838;0;212.079;0;2230660;0;6.875;0;2265901;0;191.034;0;2230606;0;198.787;0
2020-11-17 09:12:21;2265350;0;274.688;0;2230478;0;7.054;0;2265876;0;190.836;0;2230670;0;198.726;0
2020-11-17 09:13:21;2266327;0;214.957;0;2230532;0;6.862;0;2265838;0;190.548;0;2230569;0;198.687;0
2020-11-17 09:14:21;2265838;0;212.137;0;2230569;0;6.985;0;2265801;0;190.322;0;2230532;0;198.85;0
2020-11-17 09:15:21;2265801;0;212.417;0;2230596;0;6.88;0;2265901;0;195.63;0;2230569;0;199.301;0
2020-11-17 09:16:21;2265512;0;214.452;0;2230606;0;6.975;0;2265838;0;190.213;0;2230612;0;198.975;0
2020-11-17 09:17:21;2266403;0;211.584;0;2230532;0;6.995;0;2265914;0;190.254;0;2230553;0;198.986;0
2020-11-17 09:18:21;2265801;0;216.506;0;2230569;0;7.192;0;2265838;0;190.69;0;2230505;0;199.551;0
2020-11-17 09:19:21;2265876;0;212.113;0;2230431;0;7.144;0;2265838;0;190.168;0;2230670;0;198.766;0
2020-11-17 09:20:21;2265487;0;213.546;0;2230596;0;7.128;0;2265838;0;190.2;0;2230468;0;198.687;0
2020-11-17 09:21:21;2266189;0;213.819;0;2230606;0;7.044;0;2265901;0;189.998;0;2230633;0;198.944;0
2020-11-17 09:22:21;2265801;0;211.675;0;2230569;0;7.177;0;2265738;0;192.564;0;2230569;0;199.019;0
2020-11-17 09:23:21;2265625;0;211.907;0;2230495;0;7.117;0;2266000;0;190.441;0;2230569;0;198.896;0
2020-11-17 09:24:21;2265976;0;219.365;0;2230569;0;6.834;0;2265838;0;190.84;0;2230633;0;198.616;0
2020-11-17 09:25:21;2266114;0;211.98;0;2230569;0;6.88;0;2265776;0;202.631;0;2230495;0;199.25;0
2020-11-17 09:26:21;2265863;0;215.186;0;2230606;0;6.878;0;2265938;0;190.595;0;2230606;0;198.736;0
2020-11-17 09:27:21;2265776;0;213.69;0;2230495;0;6.901;0;2261978;2;189.996;17;2230606;0;198.632;0
2020-11-17 09:28:21;2265876;0;305.525;0;2230532;0;7.109;0;2248329;49;191.306;105;2230643;0;198.924;0
2020-11-17 09:29:21;2265625;0;212.306;0;2230670;0;6.998;0;2265838;0;190.194;0;2230495;0;199.402;0
2020-11-17 09:30:21;2266000;0;211.803;0;2230468;0;6.881;0;2265801;0;190.459;0;2230606;0;198.855;0
2020-11-17 09:31:21;2265838;0;211.34;0;2230569;0;7.002;0;2265976;0;190.301;0;2230655;0;198.72;0
2020-11-17 09:32:21;2265989;0;217.968;0;2230532;0;7.109;0;2265787;0;190.189;0;2230547;0;198.675;0
2020-11-17 09:33:21;2265625;0;215.828;0;2230569;0;6.951;0;2265852;0;190.181;0;2230569;0;198.955;0
2020-11-17 09:34:21;2265021;2;213.597;4;2230532;0;6.802;0;2265838;0;190.481;0;2230559;0;201.237;0
2020-11-17 09:35:21;2266054;0;215.48;0;2230569;0;6.999;0;2265838;0;190.781;0;2230579;0;199.539;0
2020-11-17 09:36:21;2265738;0;223.793;0;2230569;0;6.908;0;2265976;0;190.421;0;2230569;0;198.848;0
2020-11-17 09:37:21;2266327;0;211.839;0;2230569;0;6.962;0;2265838;0;190.008;0;2230532;0;199.366;0
2020-11-17 09:38:21;2265663;0;213.353;0;2230670;0;7.087;0;2265801;0;191.158;0;2230670;0;219.323;0
2020-11-17 09:39:21;2265663;0;262.366;0;2230532;0;6.825;0;2265876;0;190.727;0;2230431;0;199.164;0
2020-11-17 09:40:21;2265412;0;292.59;0;2230569;0;7.092;0;2265801;0;190.079;0;2230771;0;199.591;0
2020-11-17 09:41:21;2265174;1;212.943;1;2230569;0;7.157;0;2265976;0;190.226;0;2230505;0;198.866;0
2020-11-17 09:42:21;2266853;0;211.417;0;2230569;0;6.883;0;2265838;0;189.866;0;2230670;0;198.964;0
2020-11-17 09:43:21;2266152;0;215.621;0;2230532;0;7.044;0;2265838;0;190.578;0;2230521;0;199.636;0
2020-11-17 09:44:21;2265236;0;281.655;0;2230569;0;6.933;0;2265863;0;189.887;0;2230515;0;201.295;0
2020-11-17 09:45:21;2265487;0;246.694;0;2230532;0;6.834;0;2265914;0;190.091;0;2230633;0;198.78;0
2020-11-17 09:46:21;2266716;0;211.932;0;2230569;0;6.868;0;2265801;0;189.859;0;2230606;0;198.714;0
2020-11-17 09:47:21;2265925;0;212.103;0;2230532;0;6.801;0;2265774;0;189.95;0;2230532;0;198.707;0
2020-11-17 09:48:21;2265363;0;264.46;0;2230606;0;6.941;0;2265865;0;190.148;0;2230707;0;198.674;0
2020-11-17 09:49:21;2266440;0;214.304;0;2230532;0;7.06;0;2265976;0;190.315;0;2230532;0;198.582;0
2020-11-17 09:50:21;2265801;0;211.935;0;2230532;0;6.985;0;2265801;0;190.918;0;2230569;0;198.696;0
2020-11-17 09:51:21;2265838;0;212.41;0;2230606;0;6.857;0;2265801;0;190.834;0;2230569;0;198.568;0
2020-11-17 09:52:21;2265598;0;270.276;0;2230532;0;6.878;0;2265914;0;190.398;0;2230532;0;198.856;0
2020-11-17 09:53:21;2266354;0;211.634;0;2230569;0;7.025;0;2265801;0;190.478;0;2230532;0;199.206;0
2020-11-17 09:54:21;2265512;0;211.714;0;2230569;0;7.14;0;2265938;0;190.21;0;2230569;0;198.92;0
2020-11-17 09:55:21;2266027;0;211.918;0;2230569;0;7.053;0;2265849;0;190.494;0;2230707;0;198.602;0
2020-11-17 09:56:21;2265763;0;216.037;0;2230532;0;7.308;0;2265790;0;189.965;0;2230569;0;198.743;0
2020-11-17 09:57:21;2266052;0;212.177;0;2230569;0;7.095;0;2265901;0;190.675;0;2230457;0;200.974;0
2020-11-17 09:58:21;2265587;0;227.332;0;2230569;0;6.981;0;2265776;0;191.515;0;2230643;0;198.6;0
2020-11-17 09:59:21;2266052;0;211.973;0;2230495;0;6.941;0;2265938;0;190.469;0;2230532;0;198.842;0
2020-11-17 10:00:21;2265650;0;328.599;0;2230606;0;7.073;0;2265838;0;192.371;0;2230707;0;198.837;0
2020-11-17 10:01:21;2266052;0;212.459;0;2230596;0;6.813;0;2265763;0;190.787;0;2230532;0;198.953;0
2020-11-17 10:02:21;2265952;0;211.096;0;2230606;0;6.93;0;2265914;0;190.914;0;2230532;0;198.83;0
2020-11-17 10:03:21;2265838;0;214.225;0;2230532;0;7.095;0;2265801;0;190.704;0;2230569;0;198.972;0
2020-11-17 10:04:21;2265838;0;213.431;0;2230393;0;7.1;0;2265938;0;190.001;0;2230569;0;198.749;0
2020-11-17 10:05:21;2265976;0;211.689;0;2230707;1;6.971;0;2265838;0;192.131;0;2230670;0;198.912;0
2020-11-17 10:06:21;2265787;0;211.775;0;2230532;1;6.985;0;2265801;0;194.961;0;2230633;0;198.697;0
2020-11-17 10:07:21;2265463;0;216.265;0;2230569;0;6.994;0;2265876;0;190.851;0;2230505;0;198.666;0
2020-11-17 10:08:21;2266014;0;213.67;0;2230495;0;7.218;0;2265801;0;190.455;0;2230569;0;198.808;0
2020-11-17 10:09:21;2266289;0;212.031;0;2230569;0;7.192;0;2265938;0;190.7;0;2230532;0;198.708;0
2020-11-17 10:10:21;2265663;0;220.963;0;2230569;0;6.995;0;2265838;0;190.434;0;2230569;0;198.565;0
2020-11-17 10:11:21;2266000;0;226.151;0;2230633;0;6.987;0;2265838;0;190.739;0;2230532;0;198.797;0
2020-11-17 10:12:21;2263984;2;290.801;3;2230468;0;7.115;0;2265938;0;190.17;0;2230606;0;198.843;0
2020-11-17 10:13:21;2265914;0;211.204;0;2230569;0;7.196;0;2265701;0;190.878;0;2230670;0;199.674;0
2020-11-17 10:14:21;2267067;0;211.572;0;2230532;0;6.885;0;2266014;0;191.233;0;2230569;0;198.762;0
2020-11-17 10:15:21;2265838;0;213.511;0;2230569;0;7.046;0;2265838;0;190.409;0;2230532;0;201.417;0
2020-11-17 10:16:21;2265863;0;236.019;0;2230532;0;6.895;0;2265838;0;190.527;0;2230569;0;201.232;0
2020-11-17 10:17:21;2266052;0;211.157;0;2230569;0;6.943;0;2265763;0;190.548;0;2230569;0;201.2;0
2020-11-17 10:18:21;2265701;0;211.486;0;2230633;0;6.891;0;2265914;0;196.788;0;2230569;0;201.34;0
2020-11-17 10:19:21;2265838;0;248.714;0;2230505;0;7.004;0;2265763;0;191.092;0;2230532;0;201.48;0
2020-11-17 10:20:21;2265801;0;230.024;0;2230670;0;7.029;0;2265938;0;190.882;0;2230569;0;201.306;0
2020-11-17 10:21:21;2266114;0;214.509;0;2230569;0;7.122;0;2265901;0;191.465;0;2230532;0;201.298;0
2020-11-17 10:22:21;2265687;0;215.194;0;2230532;0;7.047;0;2265776;0;190.701;0;2230707;0;201.473;0
2020-11-17 10:23:21;2265814;0;215.999;0;2225379;2;7.257;29;2265938;0;190.787;0;2230468;0;201.997;0
2020-11-17 10:24:21;2265725;0;224.832;0;2230670;0;7.058;0;2265701;0;190.617;0;2230559;0;201.437;0
2020-11-17 10:25:21;2266227;0;216.476;0;2230569;0;6.97;0;2265901;0;190.862;0;2230643;0;201.295;0
2020-11-17 10:26:21;2265663;0;216.084;0;2230356;1;6.933;0;2265914;0;193.155;0;2230532;0;201.339;0
2020-11-17 10:27:21;2265801;0;214.529;0;2230532;0;6.883;0;2265763;0;190.252;0;2230633;0;201.389;0
2020-11-17 10:28:21;2265876;0;272.572;0;2230643;0;7.113;0;2265876;0;190.16;0;2230596;0;201.453;0
2020-11-17 10:29:21;2265487;0;219.055;0;2230393;0;7.125;0;2265901;0;190.7;0;2230579;0;201.138;0
2020-11-17 10:30:21;2266327;0;242.128;0;2230707;0;6.931;0;2265876;0;197.265;0;2230569;0;201.385;0
2020-11-17 10:31:21;2265838;0;227.952;0;2230532;0;6.846;0;2265674;1;190.623;0;2230569;0;201.138;0
2020-11-17 10:32:21;2265938;0;218.465;0;2230569;0;6.797;0;2265790;0;190.813;0;2230569;0;201.504;0
2020-11-17 10:33:21;2265914;0;214.647;0;2230532;0;7.041;0;2265901;0;191;0;2230707;0;198.71;0
2020-11-17 10:34:21;2258042;10;325.956;42;2230532;0;6.903;0;2265838;0;191.681;0;2230569;0;198.483;0
2020-11-17 10:35:21;2264435;4;284.4;8;2230569;0;7.05;0;2265838;0;191.972;0;2230670;0;198.69;0
2020-11-17 10:36:21;2266049;0;225.982;0;2230532;0;7.13;0;2265838;0;191.541;0;2230569;0;198.596;0
2020-11-17 10:37:21;2266154;0;214.523;0;2230569;0;6.835;0;2265838;0;190.441;0;2230532;0;198.596;0
2020-11-17 10:38:21;2265274;0;277.942;0;2230532;0;6.914;0;2265976;0;191.154;0;2230569;0;198.537;0
2020-11-17 10:39:21;2265838;0;243.561;0;2230569;0;6.954;0;2265838;0;192.551;0;2230532;0;198.846;0
2020-11-17 10:40:21;2266465;0;215.004;0;2230633;0;6.832;0;2265838;0;195.129;0;2230569;0;198.967;0
2020-11-17 10:41:21;2266014;0;216.219;0;2230431;0;6.988;0;2265701;0;190.75;0;2230532;0;199.065;0
2020-11-17 10:42:21;2265738;0;214.432;0;2230569;0;6.733;0;2265938;0;190.291;0;2230707;0;200.101;0
2020-11-17 10:43:21;2265725;0;215.994;0;2230532;0;6.985;0;2265863;0;190.632;0;2230596;0;198.764;0
2020-11-17 10:44:21;2264786;3;216.52;3;2230707;0;6.959;0;2265952;0;190.39;0;2230505;0;198.747;0
2020-11-17 10:45:21;2266502;0;214.87;0;2230495;0;7.062;0;2265763;0;190.795;0;2230569;0;198.797;0
2020-11-17 10:46:21;2265976;0;214.962;0;2230643;0;6.922;0;2265901;0;190.612;0;2230569;0;198.833;0
2020-11-17 10:47:21;2265701;0;218.824;0;2230532;0;6.877;0;2265887;0;191.078;0;2230670;0;198.878;0
2020-11-17 10:48:21;2265525;0;215.648;0;2230457;0;6.936;0;2265865;0;190.206;0;2230457;0;198.846;0
2020-11-17 10:49:21;2266327;0;219.596;0;2230606;0;7.041;0;2265838;0;190.243;0;2230643;0;198.666;0
2020-11-17 10:50:21;2265938;0;215.11;0;2230569;0;6.974;0;2265801;0;195.185;0;2230569;0;198.725;0
2020-11-17 10:51:21;2265636;0;215.406;0;2230596;0;7.043;0;2265801;0;191.377;0;2230606;0;199.367;0
2020-11-17 10:52:21;2265590;0;220.73;0;2230505;0;7.018;0;2265976;0;196.763;0;2230569;0;198.821;0
2020-11-17 10:53:21;2266289;0;215.544;0;2230569;0;6.855;0;2265801;0;190.075;0;2230532;0;198.748;0
2020-11-17 10:54:21;2265838;0;214.923;0;2230569;0;6.805;0;2265838;0;191.717;0;2230569;0;198.625;0
2020-11-17 10:55:21;2265587;0;215.204;0;2230569;0;6.903;0;2265838;0;191.033;0;2230670;0;198.504;0
2020-11-17 10:56:21;2265701;0;219.536;0;2230532;0;6.993;0;2265763;0;191.083;0;2230606;0;198.579;0
2020-11-17 10:57:21;2266449;0;216.351;0;2230569;0;6.826;0;2265914;0;190.454;0;2230521;0;198.732;0
2020-11-17 10:58:21;2265678;0;215.692;0;2230569;0;7.088;0;2265901;0;190.392;0;2230579;0;198.941;0
>>>>>>> feature/stbevaluate
