time;5a182825fc3dbdc2042be22d-Bitrate;5a182a54fc3dbdc2042be230-Bitrate;5a182a54fc3dbdc2042be230-discontinuityCounter;5a1831f07a2c94bc04e16ecf-Bitrate;5a1831f07a2c94bc04e16ecf-discontinuityCounter;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1837e1fc3dbdc2042be239-Bitrate;5a1837e1fc3dbdc2042be239-discontinuityCounter;5a1838047a2c94bc04e16ed2-Bitrate;5a1e938e7a2c94bc04e16ed3-Bitrate;5a1e938e7a2c94bc04e16ed3-discontinuityCounter;5a1fed18fc3dbdc2042be244-Bitrate;5a1fed18fc3dbdc2042be244-discontinuityCounter;5a20195197388a1b9c8768b4-Bitrate;5a20195197388a1b9c8768b4-discontinuityCounter;5a2019f297388a1b9c8768b5-Bitrate;5a2019f297388a1b9c8768b5-discontinuityCounter;5ad45430517c8a07c4cae81d-Bitrate;5ad46690517c8a07c4caf673-Bitrate;5ad4685261affe07bf7e04e6-Bitrate;5b606e122891bc67b85dd517-Bitrate;5bcd8fe7a04aa64a77b375bf-Bitrate;5bd1a7d2a04aa64a77c073a3-Bitrate;5bd1abd48c21b93399fcf03a-Bitrate;5bd1b9818c21b93399fd221b-Bitrate;5bd1ced4a04aa64a77c10c08-Bitrate;5bd2b9428c21b93399003647-Bitrate;5bd2cb0f8c21b933990072b8-Bitrate;5bd2e138a04aa64a77c4dc97-Bitrate;5bd2f1f1a04aa64a77c51f7a-Bitrate;5bd70132a04aa64a77d35789-Bitrate;5bd817138c21b933991219cf-Bitrate;5bd83348a04aa64a77d7a410-Bitrate;5bd85423a04aa64a77d81c3a-Bitrate;5be42c908c21b933993c615e-Bitrate;5be559218c21b933994064d4-Bitrate;5be57abfa04aa64a77076252-Bitrate;5be591748c21b93399413f28-Bitrate;5be59d9f8c21b933994170e6-Bitrate;5be59d9f8c21b933994170e6-discontinuityCounter;5be93a568c21b933994de1c4-Bitrate;5be970f38c21b933994ec45e-Bitrate;5be9807f8c21b933994f0687-Bitrate;5be9807f8c21b933994f0687-discontinuityCounter;5be9807f8c21b933994f0687-rtt;5be9807f8c21b933994f0687-unrecovered;5be98085a04aa64a7714f959-Bitrate;5c9decaa58c1427095af696f-Bitrate;5c9decaa58c1427095af696f-discontinuityCounter;5ca5b90a4b92e10d1c576f5d-Bitrate;5cebc93ef4735308d72ed23d-Bitrate;5d289c07f2e9bd0de5b6ffd0-Bitrate;5d2c7e46f2e9bd0de5c17c53-Bitrate;5d2f1a7639c98f0ddfacfe96-Bitrate;5d2f5bc8a1353a0dda2cb6b2-Bitrate;5d3060c439c98f0ddfb0ddbc-Bitrate;5d31653239c98f0ddfb40029-Bitrate;5d317b0a39c98f0ddfb44e58-Bitrate;5d319d08f2e9bd0de5ceeddc-Bitrate;5d3831eff2e9bd0de5e048a2-Bitrate;5d388fa0f2e9bd0de5e16f9f-Bitrate;5d3ae66ff2e9bd0de5e7b06a-Bitrate;5d3b2b9df2e9bd0de5e89420-Bitrate;5d3ec780f5d3010deb1ef9e5-Bitrate;5d42ab25f11258340c18e85f-Bitrate;5d43da17f11258340c1c2042-Bitrate;5d444fa539c98f0ddfed8f24-Bitrate;5d4aad4df11258340c2d7765-Bitrate;5daec90a39c98f0ddf15c7b1-Bitrate;5f3a903fc4e00b71e8944799-Bitrate
2020-11-11 09:57:48;569064;2626881;0;1935169;0;2002260;0;2625570;0;2070545;1923907;0;2626178;0;0;0;2626729;0;0;2659886;2634214;4161098;1180151;1929745;-998946041;1950298;2424897;2634425;1945049;2043230;2620422;2561865;0;4157361;2150280;2634478;2630847;2660428;3287193;2050979;0;2627723;1179741;3034169;19;151.777;19;2043494;1937758;0;2165858;4158789;2578183;1176672;1166194;1490885;1157608;0;0;1176988;1191672;1113881;1176565;1159719;1206813;2658078;1693515;1174321;1184321;1130471;2630818
2020-11-11 09:59:48;583048;2627491;0;1926546;0;2289145;0;2631996;0;1926902;1926021;0;2626532;0;0;0;2626976;0;0;2658630;2630126;4157309;1177727;2058236;1929771;1922487;2645204;2662150;1914570;1945406;2630739;2290068;0;4161762;2159328;2630771;2630736;2659565;3466740;2077560;0;2625644;1198313;3043965;23;151.886;28;2397949;1927789;0;2131253;4157865;2657970;1176536;1176881;1176217;1316063;0;0;1178100;1163483;1094673;1177277;1179127;1177955;2659149;1219604;1242422;1178800;1176441;2630711
2020-11-11 10:01:48;586051;2626304;0;1927705;0;2627329;0;2628459;0;2103482;1928880;0;2627455;0;0;0;2636086;0;0;2638271;2630689;4157234;1174120;2152900;1929995;1928499;2439157;2630247;1930001;1929311;2630875;2528460;0;4162421;2160190;2630091;2210102;2658076;2737458;2320579;0;2627662;1177766;3032991;22;151.968;26;2204391;1926247;0;2165316;4159419;2656412;1178283;1190052;1177205;1183964;0;0;1187094;1191493;1103890;1177961;1134417;1135412;2659402;1156824;1585191;1175955;1177778;328958845
2020-11-11 10:02:48;525871;2628215;0;1926209;0;2325064;0;2629012;0;1931561;1923852;0;2630849;0;0;0;2597368;0;0;2156359;2628203;4159890;1181706;2150629;1926548;1942188;2630784;2627859;1930388;2160484;2630952;2316606;0;4157758;2089827;2628094;2500778;2658445;2480295;2471464;0;2630239;1178010;3032188;31;151.85;31;1975804;1926735;0;2213693;4158729;2480754;1176328;1165634;1363801;1348596;0;0;1167924;1187500;1109157;1177974;1178121;1175572;2656057;1424933;1176562;1172050;1177751;2632644
2020-11-11 10:03:49;581922;2626486;0;1925526;0;2018451;0;2627466;0;1922959;1929166;0;2625113;0;0;0;2653111;0;0;2159084;2327893;4158921;1177599;1933536;1933998;1923513;2424878;2631293;1930402;2578027;2627826;2383747;0;4159856;2167043;2631231;2631324;2675605;2949783;2317817;0;2627689;1178521;3032866;24;152.222;27;2376353;1525397083;0;-1480015450;4158730;2494369;1177498;1175110;1375420;1231918;0;0;1140201;1842873;1147802;1181273;2037077;1178469;2659258;1783297;1176134;1178988;1189835;2631229
2020-11-11 10:04:49;583562;2627176;0;1926722;0;1928559;0;2622253;0;1925536;1924447;0;2631422;0;0;0;2625378;0;0;2155320;2083679;4158087;1177102;1947429;1929821;2029509;2557553;2634466;1929787;2414107;2630823;2205349;0;4159319;2159699;2634502;2630771;2657827;2558805;1925623;0;2635101;1174575;3033241;22;151.771;25;1933539;1969674;0;1928660;4152825;2660312;1176797;1177669;1179692;1170954;0;0;1177706;1354690;1155018;1176265;1194784;1177177;2660527;1312660;0;1177220;1177682;2630769
2020-11-11 10:05:50;563524;2624852;0;1929550;0;1992288;0;2632796;0;1922392;1926941;0;2629010;0;0;0;2619668;0;0;2271235;1914557;4158117;1177361;1986075332;1929742;2436443;2458312;2630727;1929804;2136909;2630726;2299163;0;4157711;2157982;2630579;2630774;2660719;2158145;2055752;0;2615747;1183072;3034912;23;151.873;24;1929744;1919897;0;1931087;4164694;2657726;1175825;1173725;1473095;1188940;0;0;1177752;1175866;1166523;1182493;1175603;1121743;2656263;1797655;0;1175857;1168571;2630583
2020-11-11 10:06:51;587728;2624308;0;1925319;0;2172019;0;2611712;0;2039905;1930476;0;2626788;0;0;0;2625007;0;0;2662204;2458310;4160202;1179790;1930033;1930033;2220281;2637051;2630169;1930001;2455138;2620087;2627642;0;4159073;2140765;2630207;2630780;-1479391033;2160011;2404272;0;2625573;1176964;3032816;26;151.933;26;1929388;1927510;0;2077000;4158594;2656505;1170199;1168133;1585805;1177160;0;0;1177609;1177098;1180398;1175033;1157102;1177211;2657585;2079748;0;1163288;1174043;2629414
2020-11-11 10:07:48;551189;2629702;0;1927738;0;2626704;0;2628755;0;2250536;1926886;0;2609091;0;0;0;2632562;0;0;2433552;2628199;4159670;1178019;1930397;1930398;2567579;2630847;2627954;1942210;2102029;2631074;2630519;0;4159136;2100741;2627834;2417488;2658668;2717749;2546618;0;2635336;1181879;3032866;25;151.954;28;2053703;1935420;0;1973637;4159096;2657064;1179249;1177277;1956011;1187322;0;0;1178172;1336521;1177059;1178283;1177390;1177325;2660283;1184608;0;1293528;1178247;2632738
2020-11-11 10:08:48;581339;2625176;0;1928218;0;2422577;0;2629399;0;1925227;1928617;0;2623798;0;0;0;2623816;0;0;2323647;2631203;4159432;1177236;1930427;1930503;2428165;2517131;2631560;1918651;2252806;2631205;2626177;0;4158851;2157980;2630908;2490445;2521591;2478624;2125483;0;2627114;1173941;3033366;25;151.806;25;2036880;1987156;0;2137795;4158765;2660677;1176574;1177487;1288864;1177660;0;0;1181674;1401483;1169044;1178047;1176378;1284601;2658921;1735920;0;1276702;1182162;2631104
2020-11-11 10:09:48;586534;2627585;0;1921670;0;2626596;0;2629090;0;1924452;1923994;0;2651259;0;0;0;2628267;0;0;2155443;2664752;4158527;1174643;1946438;1942094;2256770;2499431;2634232;1929744;2608007;2630861;2626547;0;4158808;2163126;2634517;2588471;2270769;2158165;2235623;0;2627109;1180726;3034972;14;152.016;15;2138202;1926036;0;1926592;4158337;2657155;1177728;1181504;1923148;1168124;0;0;1180140;1236979;1166114;1177669;1138000;1179040;2664546;1824806;0;1204291;1164104;2630851
2020-11-11 10:10:48;551302;2626679;0;1916269;0;2628368;0;2625080;0;1929038;1935158;0;2609885;0;0;0;2628508;0;0;2157446;2630118;4158372;1188311;2292423;1929773;1928210;2336224;2630777;1929714;2485792;2629494;2627470;0;4162375;2149166;2630758;2635601;2676105;3024879;2574969;0;2624165;1217444;3037561;13;151.766;14;2259134;1927901;0;2102106;4158850;2658281;1180154;1193034;2648395;1177271;0;0;1176503;1265549;1149559;1168204;1177358;1190458;2659413;1767562;1224035;1737635;1177614;2630750
2020-11-11 10:11:50;587433;2627245;0;1925805;0;2293449;0;2631152;0;2196089;1918541;0;2627121;0;0;0;2626649;0;0;2258292;2630813;4158012;1227007;1929995;1929709;1927180;2438608;2630438;1930129;2578099;2629254;2628620;0;4176038;2094411;2630150;2410949;2658548;2493632;2579272;0;2628329;1197381;3034496;18;151.811;18;2301560;1923056;0;2194011;4157997;2657913;1177358;1166299;1858098;1187904;0;0;1178392;1177676;1145545;1179806;1177173;1176091;2658792;1556542;2312526;1516023;1177998;2630752
2020-11-11 10:12:48;559959;2628176;0;1927485;0;2060724;0;2624854;0;1926893;1926468;0;2622765;0;0;0;2625091;0;0;2399790;2628106;4159949;1177173;1930357;2231982;1926848;2618305;2627634;1930381;2097566;2630937;2625737;0;4157107;2074578;2626751;2630628;2631275;2351934;2496025;0;2629230;1177310;3033812;19;151.777;21;1934390;1930534;0;2256016;-1477890449;2490440;1176693;1188294;1831696;1167395;0;0;1178148;1173799;1076519;1178555;1179694;1179935;2659157;1238243;2158800;1958151;1189337;2631085
2020-11-11 10:13:48;569903;2626314;0;1921970;0;2633627;0;2628266;0;2043783;1936809;0;2630618;0;0;0;2628702;0;0;2439018;2642197;4157894;1173412;1930465;1957849;1959643;2261680;2631296;1945621;2591360;2631286;2625838;0;4160159;2165941;2577846;2351138;2706871;2842838;-1479616405;0;2625315;1177522;3035856;11;151.931;10;1930509;1926776;0;1930217;4158759;2658432;1172436;1178549;1177295;1193318;0;0;1185628;1169192;1085353;1176494;1176266;1146190;2662274;1168720;2184889;2274025;1165212;2631211
2020-11-11 10:14:48;567792;2626950;0;1930139;0;2627786;0;2638703;0;1927127;1914126;0;2624761;0;0;0;2626993;0;0;2658734;2634254;4157184;1177432;1929776;1929870;1924593;2334264;2663031;1914599;2139112;2630636;2434846;0;4157196;2137811;2481079;2239607;2658637;2162018;2179902;0;2625935;1194753;3033310;20;151.816;25;2070845;1927537;0;2411567;4158119;2657836;1177941;1176755;1177830;1422358;0;0;1187423;1178083;1127052;1175851;1109673;1183188;2657492;1924163;1179085;1354987;1191481;2610191
2020-11-11 10:15:48;571079;2627880;0;1929491;0;2626708;0;2627308;0;1925180;1929498;0;2627615;0;0;0;2625696;0;0;2658043;2630115;4160872;1179853;1929814;1929767;1922958;2345652;2630701;1929766;2423836;2630873;2417561;0;4163981;2158155;2629480;2366812;2299552;2183588;2162004;0;2627937;1199492;3034476;16;151.767;17;2030113;1923390;0;2271471;4158552;2490501;1176431;1179684;1175579;1769479;0;0;1169220;1246421;1140701;1177815;1153228;1163323;2661152;1319816;1167874;1270830;1176422;2459666
2020-11-11 10:16:48;594785;2628194;0;1923454;0;2628339;0;2626304;0;1927082;1927135;0;2625720;0;0;0;2626238;0;0;2502509;2665060;4157533;1177636;1984454;1930800;1935925;1935199;2629954;1930033;2115842;2630823;2626268;0;4159642;2159660;2630248;1930037;2628881;2158636;2337486;0;2625962;1178007;3035900;11;151.791;11;1935316;1927024;0;1930071;4158919;2443973;1179093;1176688;1163949;1302811;0;0;1189587;1173213;1057420;1176924;944071;1177959;2657724;1197964;1177337;1177436;1137813;2630823
2020-11-11 10:17:50;598332;2628120;0;1931915;0;2527483;0;2624745;0;2058797;1928024;0;2622864;0;0;0;2626718;0;0;2447198;2628184;4161559;1178108;2495111;1930467;1930342;2586885;2627943;1930426;1939082;2630975;2482758;0;4158006;2158312;2628109;2570811;2676802;2603195;2006524;0;2622586;1177972;3035546;12;151.807;12;2003433;1922647;0;1956047;4158626;2657216;1174939;1179928;1176659;1185095;0;0;1165786;1336320;1009045;1172276;1147597;1134671;2660774;1236862;1182655;1177538;1158642;2631104
2020-11-11 10:18:48;580461;2626885;0;1926766;0;2362891;0;2609273;0;2320413;1926842;0;2627721;0;0;0;2624530;0;0;2299428;2631206;4154429;1174598;1982818;1930456;1922412;2011274;2641660;1930406;2604600;2446862;2098186;0;4158700;2157482;2631182;2194829;2264269;2158811;1927843;0;1910743;1178435;3034680;15;151.723;15;2534673;1929789;0;2317283;4159032;2503450;1176576;1173730;1163523;1336326;0;0;1190174;1682141;1074398;1179710;1327240;1177531;2656890;1359991;1177251;1176206;1183419;2424408
2020-11-11 10:19:49;560111;2625068;0;1927377;0;1972658;0;2640827;0;2042798;1923812;0;2626157;0;0;0;2625402;0;0;2169353;2634269;4160519;1180844;1925956;1929769;1928445;2185736;2634074;1929783;2222244;2608399;1925433;0;4159949;2083532;2634511;2463669;2660578;2724325;2448816;0;2514230;1182087;3035741;11;151.867;12;2032090;2014899;0;2294572;4158836;2611878;1177791;1173751;1191900;1170989;0;0;1177958;1375222;1140190;1176990;1180130;1178657;2659961;1380111;1178394;1178011;1176130;2630774
2020-11-11 10:20:48;525581;2627536;0;1877004;0;2186701;0;2626454;0;2379804;1931425;0;2627273;0;0;0;2630286;0;0;2104129;2640654;4162038;1171396;1928756;1929869;1927660;2217841;2630795;1929840;1914135;2626865;1927075;0;4158343;2135744;2630752;2387942;2657455;2159611;2300022;0;2627575;1177621;3038054;0;145.578;0;2351503;1935307;0;1929160;4158395;2665649;1191680;1174352;1171357;1175362;0;0;1165804;1573250;1164347;1169217;924442;1177243;2659386;1206023;1144228;1177800;932259;2223216
2020-11-11 10:21:48;1108229;2627444;0;1926335;0;2493203;0;2611303;0;2236738;1926803;0;2630091;0;0;0;2623155;0;0;2322774;2517389;4158599;1176431;1930033;1930001;2037423;2219084;2661408;1930001;1945014;2629162;1926122;0;4159016;2160405;2630240;2626148;2659195;2158589;1932447;0;2625752;1344537;3037604;0;145.471;0;1929320;1943094;0;1929968;4158232;2518364;1176862;1176954;1180038;1197189;0;0;1180549;1786614;1172526;1174136;954084;1054515;2656473;0;1176944;1177725;1095353;2630834
2020-11-11 10:22:48;1089919;2627032;0;1926210;0;1925373;0;2649538;0;1925214;1928605;0;2628535;0;0;0;2632887;0;0;2155700;2542700;4158391;1180327;2023473;1930429;2008582;2245780;2628339;1942178;1927262;2636033;1927118;0;-265486946;2157401;2617888;2636129;2660624;2195837;2498003;0;2632720;1901955;3037199;2;145.548;2;2192722;2040092;0;1930470;4159203;2254762;1176532;1177894;1616553;1178002;0;0;1165739;1633935;1176544;1177269;1051671;1193317;2659630;0;1177646;1177246;1176591;2631192
2020-11-11 10:23:48;897090;2627953;0;1929088;0;1927171;0;2623784;0;2011669;1924832;0;2631564;0;0;0;2622411;0;0;2157785;2666050;4156861;1178500;1927757;1930474;1926378;2629785;2630902;1918612;1952339;2626203;2169976;0;4157777;2160164;2631335;2287463;2657380;2582572;1998984;0;2623537;1179178;3037479;1;145.611;1;2099152;1925087;0;1924015;4158490;2657813;1178733;1170895;1515505;1170971;0;0;1187364;1769648;1166450;1178352;1175041;1125689;2671289;0;1177493;1176761;1185852;2631142
2020-11-11 10:24:48;1290114;2627098;0;1928277;0;1924010;0;2625366;0;1965544;1911407;0;2625961;0;0;0;2634002;0;0;2294220;2634232;4160437;1176625;1925982;1929846;2101364;2630945;2634464;1929787;2619493;2630856;1994493;0;4164699;2157624;2634323;2350753;2678939;2411427;2379600;0;2633366;1213968;3037429;1;145.554;1;1933585;1927033;0;2120058;4157370;2660724;1174982;1168335;1177091;1189134;0;0;1181588;1235966;1171498;1177048;1177567;1188756;2659044;0;1170743;1183140;1184209;2630824
2020-11-11 10:25:48;1296757;2621100;0;1923853;0;2318738;0;2631687;0;1967314;1927348;0;2642463;0;0;0;2617931;0;0;2419282;2630141;4155737;1177834;1933660;1929706;1929281;2432424;2640503;1929813;2630731;2630736;2623127;0;4152989;2159960;2630893;2230441;2658133;2175685;2462813;0;2625035;1177393;3037628;0;145.51;0;2091719;1918819;0;1929944;4176812;2208057;1177469;1177103;1548736;1165834;0;0;1167802;1163303;1169019;1180958;1166307;1118555;2657132;0;1166528;1282178;1174508;2630724
2020-11-11 10:26:48;788279;2629549;0;1967747;0;2416888;0;2618828;0;2498520;1930558;0;2612613;0;0;0;2626133;0;0;2658464;2630844;4157417;1177870;2196433;1930071;1924349;2453202;2630116;1930038;2431299;2630848;2628596;0;4159563;2157305;2630212;2625792;2657564;2947130;2324742;0;2424714;1187523;3037429;1;145.46;1;2629175;1928056;0;1954637;4142622;2485742;1181190;1178255;2467942;1188917;0;0;1186104;1191687;1122200;1175384;1161855;1177938;2671995;0;1210023;1261201;1178231;2453253
2020-11-11 10:27:48;772192;2633764;0;2049167;0;2626774;0;2624351;0;2537680;1924962;0;2631044;0;0;0;2622854;0;0;2417325;2628174;4161857;1180167;2416196;1930360;1926488;2229504;2628338;1930383;1970709;2630915;2630667;0;4161220;2163633;2627966;2630873;2701194;2502503;2273678;0;2637895;1540156;3037678;0;145.513;0;2453334;1906852;0;1929553;4158327;2662188;1184784;1215695;1573784;1172298;0;0;1180157;1177868;744581;1179848;1148943;1164430;2662514;0;1536416;1187070;1171050;2631131
2020-11-11 10:28:48;1294281;2621905;0;1932287;0;2028109;0;2629364;0;2059026;1932456;0;2625888;0;0;0;2629194;0;0;2660851;2631296;4157913;1178527;1940376;1930428;1927141;2346792;2631296;1929956;2102569;2631330;2618675;0;4154593;2158394;2631248;2634566;2660182;2934197;2275286;0;2613965;1470119;3037527;0;145.594;0;2109693;1938931;0;1930448;4158862;2659454;1174844;1166972;2394310;1178777;0;0;1178937;1179024;911431;1179307;1180192;1176617;2668834;0;1167288;1176565;1181213;2631218
2020-11-11 10:29:48;1294375;2625675;0;2406290;0;2572306;0;2623996;0;2622619;1940431;0;2628030;0;0;0;2627005;0;0;2657508;2634210;4162366;1177711;1929789;1929809;2023708;2597569;2634544;1930283;2616256;2630856;2450679;0;4163810;2157473;2634438;2629125;2656379;2454085;2089666;0;2624886;1177627;3037128;3;145.527;3;2371173;1923738;0;2229485;4158948;2531449;1178340;1178811;1532697;1176645;0;0;1191025;1177850;802889;1173802;1130681;1135284;2646944;0;1175191;1178776;1165191;2630694
2020-11-11 10:30:48;1293760;2626350;0;2111557;0;2626555;0;2626879;0;2627363;1928643;0;2606643;0;0;0;2628001;0;0;2661300;2630178;4157535;1176942;1933143;1929836;1927362;2150947;2630395;1944468;1975087;2630694;2421178;0;4161102;2158630;2630826;2429775;2659374;2945240;2494537;0;2634196;1182879;3037355;1;145.506;1;1980122;1931830;0;1948497;4157848;2428446;1173358;1176484;1800630;1166581;0;0;1169632;1177966;760039;1178044;1177585;1181701;2616914;0;1157442;1163500;1106029;2629417
2020-11-11 10:31:48;1294724;2624532;0;1948911;0;2621544;0;2633509;0;2491524;1919587;0;2625478;0;0;0;2629830;0;0;2534358;2630815;4160075;1178293;1927958;1929518;1987975;2626202;2630526;1915369;2124890;2631706;2625826;0;4157312;2157393;2630121;2437534;2660441;2663570;2355517;0;2627800;1177063;3036977;4;145.613;4;2235995;1926178;0;1930077;4159499;2088612;1177487;1177841;1316237;1191830;0;0;1183034;1177243;1029234;1173813;1178626;1188284;2658981;0;1170905;1179047;1170776;2439974
2020-11-11 10:32:48;1294886;2626503;0;1927403;0;2630360;0;2630788;0;2351042;1926203;0;2626779;0;0;0;2621943;0;0;2542613;2628183;4157668;1177467;1956175;1930809;2036755;2630881;2627632;1942121;2075875;2627804;2419523;0;4146093;2159775;2627956;2412399;2657676;2663825;2071993;0;2628983;1178756;3037429;1;145.707;1;2106026;1927109;0;1930507;4158254;2334789;1178541;1188644;1177488;1172940;0;0;1179037;1173252;1004489;1178029;1402398;1237612;2658959;0;1134533;1176277;1177563;2631170
2020-11-11 10:33:48;1295823;2574362;0;1926296;0;2630040;0;2628034;0;2493597;1926496;0;2726417;0;0;0;2630794;0;0;2399421;2631301;4159609;1177484;1931767;1930539;1926470;2445262;2631293;1918707;2316248;2631292;-1479425084;0;4162137;2158416;2631319;2632839;2660910;2194194;2627889;0;2625793;1184392;3037574;0;145.458;0;1929722;1926787;0;1930260;4176863;2232339;1176113;1176880;1177761;1177764;0;0;1174647;1304679;1006763;1175969;1171058;1123708;2659829;0;1169395;1179875;1076877;2631180
2020-11-11 10:34:48;1291871;2627470;0;1930807;0;2623640;0;2625750;0;2578955;1930372;0;2601982;0;0;0;2630062;0;0;2658655;2634254;4158231;1174613;2125770;1929742;1925928;2610084;2634378;1929786;2000282;2619997;2628977;0;4156837;2166095;2634400;2632530;2715358;2513424;2445814;0;2627851;1177908;3037483;0;145.544;0;1943586;2078005;0;1940965;4158321;1719896;1175373;1175361;1178056;1181095;0;0;1180593;2474520;967765;1180346;1195096;1194721;2659664;1165944;1164521;1162812;1183208;2630731
2020-11-11 10:35:48;1007047;2624720;0;1925543;0;2640996;0;2567389;0;2280533;1930381;0;2626427;0;0;0;2622730;0;0;2629203;2630141;4158758;1179374;2153425;1929810;1927498;2632245;2630700;1929842;2028477;2138878426;2524624;0;4158025;2154717;2630703;2647753;2659916;2158534;2085626;0;2477843;1175806;3037803;0;145.543;0;2047255;1929579;0;2054498;4140863;1177720;1178098;1176761;1177193;1272157;0;0;1174411;1398327;1071976;1181627;1177552;1176948;2662000;1425890;915922;1178515;1178706;2630757
2020-11-11 10:36:48;798240;2626845;0;1931833;0;2072554;0;2639725;0;1918834;1922015;0;2625976;0;0;0;2629355;0;0;2248215;2630802;4158850;1176464;2203452;1930000;1926581;2421558;2630209;1930000;2442411;2634513;2342301;0;4157412;2159298;2630032;2631069;2657520;2158673;2254033;0;2601551;1408924;3037078;2;145.628;2;2037057;1925403;0;2215899;4176120;1178232;1175757;1173584;1163294;1322846;0;0;1177876;1173573;1109173;1173226;1347390;1175772;2656033;2260026;1161907;1348269;1167554;2630873
2020-11-11 10:37:48;1295478;2614189;0;1923003;0;2566668;0;2627349;0;2127184;1922935;0;2626703;0;0;0;2627041;0;0;2658634;2665392;4159471;1179888;2128601;1931743;1924084;2458760;2628016;1930351;2012366;2627492;2627558;0;4161677;2160811;2627903;2630904;2659924;2159962;2473662;0;2628097;1180524;3037452;2;145.661;2;1998501;2077090;0;2631205;4158585;1411437;1178645;1183504;1192455;1324566;0;0;1182576;1769882;1181745;1177512;1176588;1228552;2672755;1889408;1144387;1174520;1181529;2631078
2020-11-11 10:38:48;1291685;2628795;0;1926208;0;2456628;0;2627568;0;2280336;1922279;0;2625746;0;0;0;2598872;0;0;2661847;2504536;4157710;1177899;1929337;1930443;1928526;2628095;2631241;1930472;2464605;2634741;2436762;0;4158428;2159303;2631277;178910426;2658572;2970751;2286684;0;2628331;1177757;3037000;3;145.692;3;2084864;2037434;0;2023806;4141774;2233154;1182893;1178451;1177914;1247362;0;0;1188910;1604327;1166251;1176371;1121191;1469058;2657743;1177896;1182738;1375847;1179208;2631218
2020-11-11 10:39:48;1292788;2624818;0;1927488;0;2306215;0;2660244;0;2225786;1929177;0;2626952;0;0;0;2655374;0;0;2656213;2113776;4157557;1176997;1931250;1929733;1927736;2451102;2645196;1929782;2339968;2629046;2245855;0;4157190;2162166;2634411;2484012;2657642;2158519;1955648;0;2625111;1177626;3037105;2;145.471;2;1933478;1946411;0;1977718;4158432;2117105;1176420;1178072;1178017;1206331;0;0;1186000;1835323;1105440;1177077;1069730;1213994;2658851;1315404;1174838;1182664;1179882;2630693
2020-11-11 10:40:48;854894;2627053;0;1925682;0;2226532;0;2628304;0;2203349;1925976;0;2628523;0;0;0;2625602;0;0;2659799;2277509;4157960;1175505;1936238;1929813;2041479;2630774;2630774;1929813;2125744;2628961;2256676;0;4158466;2154303;2630418;2525765;2659289;2158871;1927891;0;2628838;1184132;3037152;3;145.598;4;2115337;1925935;0;1929906;4176588;1487096;1177553;1178310;1172622;1195742;0;0;1175128;1605934;1094106;1179016;1168318;1228106;2658252;1178945;1346888;1177786;1177576;2423865
2020-11-11 10:41:48;1122265;2629856;0;1926137;0;2230643;0;2625779;0;2184461;1924260;0;2630498;0;0;0;2630805;0;0;2495119;2641498;4160399;1166479;1930360;1930268;1929152;2637767;2630534;1930001;2147553;2641576;2456329;0;4160049;2145336;2630239;2558813;2720155;2159552;1930814;0;2631403;1177193;3037577;0;145.546;0;2057473;1935230;0;1970102;4141084;1176029;1166391;1178112;1504087;1133898;0;0;1177643;1583315;921089;1176447;1159046;1176821;2664177;1873283;1159578;1176622;639770;2630775
2020-11-11 10:42:48;701475;2625507;0;1931691;0;2229467;0;2631238;0;2223796;1928726;0;2628363;0;0;0;2627627;0;0;2566683;2628137;4160444;1179179;1930397;1930403;1927422;2076583;2648745;1942388;2287245;2625937;2437869;0;4157442;2160616;2627976;2626641;2433190;2158643;2448444;0;2624756;1178131;3037655;0;145.444;0;1937129;1926502;0;1930470;4176167;1175539;1178237;1177952;1349623;1178109;0;0;1177894;1463584;1060607;1177313;1120031;1163753;2656924;1298736;1171042;1175574;1082018;2371885
2020-11-11 10:43:48;602326;2624991;0;1925065;0;2215548;0;2624150;0;2092630;1938056;0;2625554;0;0;0;2623588;0;0;2597973;2631341;4158340;1177403;1930389;1930443;1926991;2628298;2631283;1918437;1952303;2636300;2433915;0;4153592;2155680;2630734;2633096;2658837;3135355;2138230;0;2632342;1176036;3037203;2;145.511;2;1930606;1926904;0;1930223;4141763;1521834;1180018;1170981;1176326;1186093;0;0;1177862;1178850;1142098;1175894;1011100;1178170;2660476;1177417;1178193;1177709;1176804;2391836
2020-11-11 10:44:48;1208551;2626835;0;1930752;0;1942315;0;2626676;0;1923504;1919829;0;2619860;0;0;0;2631475;0;0;2338418;2664603;4158411;1180317;1932206;1930630;1926992;2430816;2634495;1945088;2603015;2630855;2475433;0;4163199;2161628;2634973;2630803;2658177;2161002;2223497;0;2614710;1174708;3038279;0;134.003;0;1933472;1921542;0;2093592;4158518;1826695;1176678;1177425;2384167;1169319;0;0;1154292;1177222;1064463;1178728;1174299;1163080;2681609;1461991;1738377;1177328;1152183;2630812
2020-11-11 10:45:48;1292752;2622632;0;1957668;0;2362284;0;2618641;0;2233086;1924483;0;2645925;0;0;0;2616046;0;0;2596521;2630192;4158948;1177275;1929711;1929760;1926432;2629053;2630771;1914610;1944816;2630688;2581327;0;4157726;2157704;2630792;2630743;2659983;2827147;2640256;0;2626186;2253815;3037604;0;133.795;0;2055696;1928884;0;1929905;4175836;1230424;1176177;1177513;1949311;1165794;0;0;1175253;1177849;1081850;1201856;1172364;1146870;2666150;1665285;1175010;1178072;1160626;2630757
